# x, y_pred
0.000000000000000000e+00 0.000000000000000000e+00 1.014132499694824219e+00
-2.500000000000000000e-01 0.000000000000000000e+00 4.846379756927490234e-01
2.500000000000000000e-01 0.000000000000000000e+00 4.834648370742797852e-01
-3.750000000000000000e-01 0.000000000000000000e+00 1.667913198471069336e-01
1.250000000000000000e-01 0.000000000000000000e+00 8.493226170539855957e-01
-1.250000000000000000e-01 0.000000000000000000e+00 8.510246872901916504e-01
3.750000000000000000e-01 0.000000000000000000e+00 1.693901568651199341e-01
-4.375000000000000000e-01 0.000000000000000000e+00 6.981253623962402344e-02
6.250000000000000000e-02 0.000000000000000000e+00 9.704621434211730957e-01
-1.875000000000000000e-01 0.000000000000000000e+00 6.774606108665466309e-01
3.125000000000000000e-01 0.000000000000000000e+00 3.075339496135711670e-01
-3.125000000000000000e-01 0.000000000000000000e+00 3.066129088401794434e-01
1.875000000000000000e-01 0.000000000000000000e+00 6.754224300384521484e-01
-6.250000000000000000e-02 0.000000000000000000e+00 9.713850617408752441e-01
4.375000000000000000e-01 0.000000000000000000e+00 7.189891487360000610e-02
-4.687500000000000000e-01 0.000000000000000000e+00 3.306180983781814575e-02
3.125000000000000000e-02 0.000000000000000000e+00 1.002949833869934082e+00
-2.187500000000000000e-01 0.000000000000000000e+00 5.811972618103027344e-01
2.812500000000000000e-01 0.000000000000000000e+00 3.917367458343505859e-01
-3.437500000000000000e-01 0.000000000000000000e+00 2.311255335807800293e-01
1.562500000000000000e-01 0.000000000000000000e+00 7.669319510459899902e-01
-9.375000000000000000e-02 0.000000000000000000e+00 9.196907877922058105e-01
4.062500000000000000e-01 0.000000000000000000e+00 1.161537170410156250e-01
-4.062500000000000000e-01 0.000000000000000000e+00 1.135169118642807007e-01
9.375000000000000000e-02 0.000000000000000000e+00 9.183550477027893066e-01
-1.562500000000000000e-01 0.000000000000000000e+00 7.689024806022644043e-01
3.437500000000000000e-01 0.000000000000000000e+00 2.330874651670455933e-01
-2.812500000000000000e-01 0.000000000000000000e+00 3.919525742530822754e-01
2.187500000000000000e-01 0.000000000000000000e+00 5.794046521186828613e-01
-3.125000000000000000e-02 0.000000000000000000e+00 1.003424406051635742e+00
4.687500000000000000e-01 0.000000000000000000e+00 3.419228643178939819e-02
-4.843750000000000000e-01 0.000000000000000000e+00 1.628422923386096954e-02
1.562500000000000000e-02 0.000000000000000000e+00 1.011267662048339844e+00
-2.343750000000000000e-01 0.000000000000000000e+00 5.326812863349914551e-01
2.656250000000000000e-01 0.000000000000000000e+00 4.368444681167602539e-01
-3.593750000000000000e-01 0.000000000000000000e+00 1.975362002849578857e-01
1.406250000000000000e-01 0.000000000000000000e+00 8.095449805259704590e-01
-1.093750000000000000e-01 0.000000000000000000e+00 8.872767686843872070e-01
3.906250000000000000e-01 0.000000000000000000e+00 1.415309906005859375e-01
-4.218750000000000000e-01 0.000000000000000000e+00 9.061038494110107422e-02
7.812500000000000000e-02 0.000000000000000000e+00 9.467149376869201660e-01
-1.718750000000000000e-01 0.000000000000000000e+00 7.240703105926513672e-01
3.281250000000000000e-01 0.000000000000000000e+00 2.689990401268005371e-01
-2.968750000000000000e-01 0.000000000000000000e+00 3.481824696063995361e-01
2.031250000000000000e-01 0.000000000000000000e+00 6.276847124099731445e-01
-4.687500000000000000e-02 0.000000000000000000e+00 9.899916052818298340e-01
4.531250000000000000e-01 0.000000000000000000e+00 5.240725725889205933e-02
-4.531250000000000000e-01 0.000000000000000000e+00 5.076320096850395203e-02
4.687500000000000000e-02 0.000000000000000000e+00 9.892886281013488770e-01
-2.031250000000000000e-01 0.000000000000000000e+00 6.296449303627014160e-01
2.968750000000000000e-01 0.000000000000000000e+00 3.485276401042938232e-01
-3.281250000000000000e-01 0.000000000000000000e+00 2.675253450870513916e-01
